date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-01-22,Douyin,Fashion,265560.83,37307,3.65,165.98,177.84,17544.45
2025-01-22,Douyin,Food,123180.69,64330,3.85,69.07,68.81,4775.85
2025-01-22,Tmall,Beauty,218442.42,41474,3.54,210.54,184.57,10696.74
2025-01-22,Tmall,Electronics,1270565.77,62912,4.44,583.15,655.32,42008.66
2025-01-22,Tmall,Fashion,391911.39,51165,3.35,299.03,277.67,18417.92
2025-01-22,Tmall,Food,185003.73,58370,4.86,126.59,134.0,7247.38
2025-01-22,JD,Beauty,313043.62,37041,3.06,244.35,296.5,12986.15
2025-01-22,JD,Electronics,1823141.47,69515,5.34,694.8,630.43,59776.23
2025-01-22,JD,Fashion,607473.7,58802,4.48,366.31,366.34,23818.1
2025-01-22,JD,Food,136124.94,36830,4.71,137.16,126.71,4623.56
2025-01-22,WeChat,Beauty,84376.4,27417,2.81,166.41,181.94,3583.7
2025-01-22,WeChat,Electronics,599048.66,31144,3.57,411.41,315.53,38337.19
2025-01-22,WeChat,Fashion,184576.93,23386,2.55,272.51,223.89,13486.93
2025-01-22,WeChat,Food,50298.72,31198,3.03,104.83,96.27,2676.36
2025-01-23,Douyin,Beauty,143207.52,28458,3.43,112.2,108.35,6883.67
2025-01-23,Douyin,Electronics,365200.52,45915,4.96,344.34,343.35,20759.94
2025-01-23,Douyin,Fashion,253419.33,43597,2.85,196.05,217.09,17389.19
2025-01-23,Douyin,Food,105448.09,42650,3.97,75.41,71.41,5601.06
2025-01-23,Tmall,Beauty,266577.45,55635,3.22,183.58,188.12,10771.62
2025-01-23,Tmall,Electronics,1326768.04,65348,4.5,644.65,489.85,44276.93
2025-01-23,Tmall,Fashion,450226.69,41851,3.91,362.53,363.67,18840.01
2025-01-23,Tmall,Food,126430.71,51692,4.21,124.75,148.73,5621.3
2025-01-23,JD,Beauty,221880.17,41947,4.58,269.53,333.43,6189.2
2025-01-23,JD,Electronics,1169407.66,47822,5.13,709.52,814.6,40307.54
2025-01-23,JD,Fashion,480777.32,50217,4.1,443.52,336.57,17448.94
2025-01-23,JD,Food,323901.16,52028,4.93,147.65,143.65,14449.21
2025-01-23,WeChat,Beauty,54360.31,27752,2.24,159.03,148.79,3341.75
2025-01-23,WeChat,Electronics,309833.11,33761,4.1,400.93,412.34,14784.68
2025-01-23,WeChat,Fashion,186874.22,26852,2.63,259.76,330.06,9885.66
2025-01-23,WeChat,Food,75420.13,23350,2.79,103.78,126.88,4443.13
2025-01-24,Douyin,Beauty,131079.03,33071,2.68,122.66,138.89,7153.63
2025-01-24,Douyin,Electronics,616167.88,49172,3.65,322.29,423.8,35143.56
2025-01-24,Douyin,Fashion,230406.25,36444,3.62,177.39,160.11,17477.62
2025-01-24,Douyin,Food,134760.7,38862,2.85,77.8,69.81,9364.19
2025-01-24,Tmall,Beauty,158804.64,50418,3.23,220.16,220.63,5140.27
2025-01-24,Tmall,Electronics,1147575.49,69831,4.68,602.93,781.68,31542.34
2025-01-24,Tmall,Fashion,692195.23,54394,3.56,285.94,277.83,32791.5
2025-01-24,Tmall,Food,167812.68,71125,3.64,127.88,103.86,7200.68
2025-01-24,JD,Beauty,365667.26,37952,2.97,250.93,267.37,13833.22
2025-01-24,JD,Electronics,1950639.51,49178,5.71,749.25,549.36,72637.06
2025-01-24,JD,Fashion,459124.37,48490,4.75,365.19,328.18,16179.11
2025-01-24,JD,Food,148818.19,44163,5.45,138.03,151.83,5690.53
2025-01-24,WeChat,Beauty,61383.93,19919,3.09,149.74,139.31,3688.11
2025-01-24,WeChat,Electronics,561949.8,30333,3.06,501.21,631.94,36958.0
2025-01-24,WeChat,Fashion,171621.85,23717,2.57,260.45,276.8,12085.2
2025-01-24,WeChat,Food,74124.58,22627,3.55,92.02,86.72,4280.86
2025-01-25,Douyin,Beauty,261467.63,59062,3.38,115.29,124.53,18473.18
2025-01-25,Douyin,Electronics,716366.41,69273,3.96,336.9,370.55,46606.11
2025-01-25,Douyin,Fashion,348101.08,41004,3.1,164.16,174.98,24139.85
2025-01-25,Douyin,Food,118672.99,61227,3.67,75.85,63.43,6569.12
2025-01-25,Tmall,Beauty,346337.55,56101,3.65,206.81,159.72,12864.28
2025-01-25,Tmall,Electronics,1777725.97,76918,4.9,578.29,578.9,61718.08
2025-01-25,Tmall,Fashion,616217.93,63885,4.23,306.53,207.52,30057.4
2025-01-25,Tmall,Food,172148.07,55795,4.78,123.99,143.7,7735.65
2025-01-25,JD,Beauty,389250.45,36887,4.95,252.16,238.19,14014.46
2025-01-25,JD,Electronics,1028891.08,68768,4.63,609.98,470.69,44025.03
2025-01-25,JD,Fashion,498388.02,69199,4.27,328.1,273.15,21754.98
2025-01-25,JD,Food,210374.86,53616,5.14,158.1,184.6,9496.21
2025-01-25,WeChat,Beauty,96736.07,20241,2.57,165.88,141.9,4301.98
2025-01-25,WeChat,Electronics,563879.48,35023,3.31,422.69,408.08,25280.65
2025-01-25,WeChat,Fashion,235060.34,35025,2.22,231.41,179.46,11247.58
2025-01-25,WeChat,Food,69103.4,25546,2.8,91.97,94.83,3853.4
2025-01-26,Douyin,Beauty,132549.91,38039,2.94,114.46,143.19,10085.13
2025-01-26,Douyin,Electronics,560855.54,59933,4.22,294.24,330.38,44002.02
2025-01-26,Douyin,Fashion,213176.74,39198,3.73,183.91,199.12,13661.87
2025-01-26,Douyin,Food,116699.53,39034,4.14,78.74,76.03,6941.09
2025-01-26,Tmall,Beauty,198492.75,53352,4.04,206.97,241.88,7409.21
2025-01-26,Tmall,Electronics,1638679.43,60552,4.61,567.97,587.17,60702.89
2025-01-26,Tmall,Fashion,500709.17,67887,3.78,278.87,352.06,25562.02
2025-01-26,Tmall,Food,140470.66,70425,4.14,130.7,136.47,5355.41
2025-01-26,JD,Beauty,269721.3,40820,3.85,230.56,228.24,8088.86
2025-01-26,JD,Electronics,1902280.49,80845,4.91,697.1,749.35,72864.98
2025-01-26,JD,Fashion,594477.93,61456,4.82,342.38,387.02,24499.05
2025-01-26,JD,Food,180737.19,58544,5.45,149.45,173.5,9316.48
2025-01-26,WeChat,Beauty,86958.59,20075,2.8,171.88,165.93,6172.83
2025-01-26,WeChat,Electronics,370273.58,39144,3.06,511.9,664.9,17242.45
2025-01-26,WeChat,Fashion,164006.06,34114,2.72,249.09,250.04,5557.11
2025-01-26,WeChat,Food,70316.32,28631,2.96,111.55,90.53,4496.4
2025-01-27,Douyin,Beauty,132201.09,31715,3.45,120.18,130.47,9468.01
2025-01-27,Douyin,Electronics,637913.63,43104,3.35,302.61,436.47,47802.79
2025-01-27,Douyin,Fashion,179766.81,32935,3.52,187.88,203.35,10236.02
2025-01-27,Douyin,Food,91582.14,44668,3.71,59.22,57.18,4559.24
2025-01-27,Tmall,Beauty,271511.26,69009,3.95,202.78,230.82,11908.89
2025-01-27,Tmall,Electronics,1411191.17,69003,5.76,523.89,561.11,45989.24
2025-01-27,Tmall,Fashion,530830.65,46656,3.79,312.45,358.18,25133.58
2025-01-27,Tmall,Food,126888.19,57169,4.03,115.11,111.36,4762.39
2025-01-27,JD,Beauty,537366.88,43137,3.61,235.84,271.97,26663.66
2025-01-27,JD,Electronics,963402.39,43559,6.47,705.32,613.46,37324.52
2025-01-27,JD,Fashion,269462.48,49112,4.74,408.1,346.03,9592.81
2025-01-27,JD,Food,154962.12,54004,4.5,147.04,125.08,6129.98
2025-01-27,WeChat,Beauty,117121.59,21287,2.71,143.67,137.21,6377.01
2025-01-27,WeChat,Electronics,889592.21,26660,3.88,485.89,506.34,66136.58
2025-01-27,WeChat,Fashion,184378.43,28384,2.83,274.47,319.61,8871.84
2025-01-27,WeChat,Food,45300.72,27499,2.85,99.49,117.96,2263.66
2025-01-28,Douyin,Beauty,140240.54,33364,3.47,95.97,87.24,8770.0
2025-01-28,Douyin,Electronics,935470.62,43889,2.98,340.06,307.65,42773.46
2025-01-28,Douyin,Fashion,215582.3,39066,3.08,148.24,168.19,16233.02
2025-01-28,Douyin,Food,111216.68,35853,3.59,71.96,78.42,7564.97
2025-01-28,Tmall,Beauty,216298.05,44645,3.99,232.22,256.76,10017.29
2025-01-28,Tmall,Electronics,1297406.38,77843,4.85,536.32,649.22,59139.97
2025-01-28,Tmall,Fashion,413560.53,49833,4.13,331.86,341.68,17572.38
2025-01-28,Tmall,Food,264998.72,66586,4.51,137.64,116.32,11443.55
2025-01-28,JD,Beauty,460507.22,39124,3.88,234.11,195.85,13588.03
2025-01-28,JD,Electronics,1305498.16,46772,5.29,733.37,633.51,59576.39
2025-01-28,JD,Fashion,591738.09,57293,4.2,405.98,339.48,24398.39
2025-01-28,JD,Food,203872.88,56472,4.33,141.12,153.76,5782.15
2025-01-28,WeChat,Beauty,106102.05,17961,2.97,146.48,158.62,6565.8
2025-01-28,WeChat,Electronics,388142.27,34373,3.4,430.6,365.46,12968.27
2025-01-28,WeChat,Fashion,183346.26,21173,2.88,244.73,269.66,9474.88
2025-01-28,WeChat,Food,58019.13,31639,3.28,102.53,109.75,2211.03
2025-01-29,Douyin,Beauty,171273.57,36257,2.77,114.72,114.04,9999.99
2025-01-29,Douyin,Electronics,753323.68,58566,4.35,289.99,317.05,57212.82
2025-01-29,Douyin,Fashion,277586.12,47303,4.13,194.74,202.02,20136.39
2025-01-29,Douyin,Food,97985.72,42677,3.52,81.01,71.06,7680.95
2025-01-29,Tmall,Beauty,294466.95,35750,3.95,173.06,189.3,13864.05
2025-01-29,Tmall,Electronics,1095621.23,64178,5.7,552.7,464.91,56811.58
2025-01-29,Tmall,Fashion,754618.02,53579,4.47,354.34,314.88,27254.96
2025-01-29,Tmall,Food,235675.12,73004,4.71,118.99,154.46,8425.91
2025-01-29,JD,Beauty,269405.45,42555,5.13,263.87,280.29,10302.88
2025-01-29,JD,Electronics,1447865.48,62793,3.68,667.77,691.94,39009.7
2025-01-29,JD,Fashion,573608.39,47604,5.52,427.82,397.93,19470.64
2025-01-29,JD,Food,191722.68,48570,5.16,142.78,118.57,7546.01
2025-01-29,WeChat,Beauty,110606.87,19543,2.99,154.29,160.15,7081.47
2025-01-29,WeChat,Electronics,458134.01,33723,3.1,442.93,429.25,21435.01
2025-01-29,WeChat,Fashion,160737.15,21224,2.68,244.3,234.91,8413.55
2025-01-29,WeChat,Food,62034.69,30463,3.48,94.8,77.69,2700.84
2025-01-30,Douyin,Beauty,125494.79,31374,2.86,104.87,97.69,7802.9
2025-01-30,Douyin,Electronics,804151.24,43459,3.66,299.98,298.57,40061.9
2025-01-30,Douyin,Fashion,290821.9,30724,3.18,184.34,189.42,26847.63
2025-01-30,Douyin,Food,103136.14,36579,3.63,61.77,61.02,5157.15
2025-01-30,Tmall,Beauty,326701.96,40610,3.73,197.42,248.91,12228.47
2025-01-30,Tmall,Electronics,2008824.62,71183,4.89,592.99,628.02,49374.14
2025-01-30,Tmall,Fashion,430886.21,60787,3.97,284.03,281.8,23109.65
2025-01-30,Tmall,Food,236620.73,56175,4.91,124.25,92.49,7714.85
2025-01-30,JD,Beauty,432994.12,38797,4.19,241.08,309.94,20083.01
2025-01-30,JD,Electronics,2494047.22,56388,5.47,601.01,734.16,66904.17
2025-01-30,JD,Fashion,549802.97,41637,4.24,354.55,322.22,17168.23
2025-01-30,JD,Food,170284.34,58895,4.37,154.68,182.94,5348.23
2025-01-30,WeChat,Beauty,78974.11,21300,3.08,165.02,151.87,4763.93
2025-01-30,WeChat,Electronics,350721.29,34889,3.46,438.92,383.71,15868.91
2025-01-30,WeChat,Fashion,192033.21,32195,2.63,259.17,178.04,9326.9
2025-01-30,WeChat,Food,62512.72,24733,2.8,94.66,98.81,3309.38
2025-01-31,Douyin,Beauty,81004.7,24062,2.92,121.28,71.3,4374.52
2025-01-31,Douyin,Electronics,607570.39,58189,3.67,333.93,341.01,20920.59
2025-01-31,Douyin,Fashion,305356.79,41481,3.53,236.54,162.59,24641.18
2025-01-31,Douyin,Food,87947.32,44397,3.65,69.56,63.61,5624.59
2025-01-31,Tmall,Beauty,177844.1,49355,3.59,189.2,176.43,8902.38
2025-01-31,Tmall,Electronics,1111351.4,66480,4.21,610.93,673.75,60889.69
2025-01-31,Tmall,Fashion,442160.93,59199,4.04,353.17,315.09,20321.74
2025-01-31,Tmall,Food,165019.11,56156,4.46,130.58,128.3,6884.22
2025-01-31,JD,Beauty,434645.81,46864,4.77,238.0,206.25,18119.13
2025-01-31,JD,Electronics,1782868.21,72025,4.9,671.44,506.32,57502.32
2025-01-31,JD,Fashion,668147.34,45770,4.91,374.21,392.4,18017.37
2025-01-31,JD,Food,199504.98,33184,4.93,132.17,156.08,8068.35
2025-01-31,WeChat,Beauty,106194.0,27700,2.39,185.22,211.12,5564.34
2025-01-31,WeChat,Electronics,613677.73,26683,2.97,428.09,394.12,26620.03
2025-01-31,WeChat,Fashion,228088.74,25755,2.97,238.59,173.43,13222.45
2025-01-31,WeChat,Food,39058.91,28059,2.63,115.9,131.74,2193.68
2025-02-01,Douyin,Beauty,186637.76,27966,3.36,118.87,123.58,14047.9
2025-02-01,Douyin,Electronics,798976.1,47367,3.09,299.12,293.61,48833.79
2025-02-01,Douyin,Fashion,182373.39,55360,3.93,188.67,190.71,10477.99
2025-02-01,Douyin,Food,71507.21,41301,3.79,64.85,68.1,4157.21
2025-02-01,Tmall,Beauty,154845.35,37210,3.59,239.41,259.4,4539.47
2025-02-01,Tmall,Electronics,1377262.18,47952,5.22,554.29,546.5,69698.24
2025-02-01,Tmall,Fashion,321485.36,41688,3.71,346.58,267.59,5575.44
2025-02-01,Tmall,Food,148580.06,59128,5.05,123.26,115.65,7314.78
2025-02-01,JD,Beauty,176221.99,36610,4.42,255.88,236.31,6210.25
2025-02-01,JD,Electronics,738088.08,50227,5.57,630.25,635.83,28141.9
2025-02-01,JD,Fashion,458934.18,48344,4.03,373.72,407.93,16566.98
2025-02-01,JD,Food,161916.7,51602,5.47,127.07,149.16,5285.97
2025-02-01,WeChat,Beauty,100902.06,25332,2.26,153.28,146.65,4679.71
2025-02-01,WeChat,Electronics,684355.17,26593,3.08,457.36,374.89,34660.89
2025-02-01,WeChat,Fashion,174601.34,24452,2.82,239.41,185.02,10220.73
2025-02-01,WeChat,Food,93788.85,27291,3.24,105.54,85.45,6914.83
2025-02-02,Douyin,Beauty,143140.28,40558,2.87,134.02,149.6,9538.36
2025-02-02,Douyin,Electronics,705364.1,43700,4.4,327.64,230.97,32865.57
2025-02-02,Douyin,Fashion,230937.16,40391,3.3,197.55,139.73,14254.15
2025-02-02,Douyin,Food,57586.2,45751,3.63,74.42,64.78,4339.33
2025-02-02,Tmall,Beauty,323697.66,46208,3.72,217.65,194.57,15163.44
2025-02-02,Tmall,Electronics,1842196.76,71015,4.22,592.65,477.69,82123.52
2025-02-02,Tmall,Fashion,496405.81,38834,3.43,312.75,298.64,15053.1
2025-02-02,Tmall,Food,183306.26,56524,4.31,120.26,139.18,9759.82
2025-02-02,JD,Beauty,249208.42,35403,4.57,239.93,234.91,10012.59
2025-02-02,JD,Electronics,853039.61,67562,5.33,661.48,652.63,29632.04
2025-02-02,JD,Fashion,324324.24,58969,4.58,393.47,449.63,9033.03
2025-02-02,JD,Food,211047.41,47932,5.55,126.13,124.26,6496.09
2025-02-02,WeChat,Beauty,101073.06,22714,2.47,153.24,150.7,4562.13
2025-02-02,WeChat,Electronics,547432.31,28610,2.15,436.51,368.51,20285.63
2025-02-02,WeChat,Fashion,118366.45,26129,3.3,256.26,232.95,7103.76
2025-02-02,WeChat,Food,53922.09,24523,2.71,85.99,80.96,3059.46
2025-02-03,Douyin,Beauty,118600.22,26635,2.79,122.69,98.45,8220.46
2025-02-03,Douyin,Electronics,462351.33,36177,3.17,311.0,356.5,30601.9
2025-02-03,Douyin,Fashion,275857.36,37229,2.88,175.24,154.73,20956.03
2025-02-03,Douyin,Food,60054.47,41678,4.07,82.54,77.47,4116.61
2025-02-03,Tmall,Beauty,394044.18,34455,3.08,176.72,195.61,9825.41
2025-02-03,Tmall,Electronics,992210.58,57660,4.72,595.6,615.46,49839.66
2025-02-03,Tmall,Fashion,312103.58,41467,3.62,341.25,387.34,13610.78
2025-02-03,Tmall,Food,199628.55,40728,5.29,143.6,159.45,10830.73
2025-02-03,JD,Beauty,165951.48,32028,3.94,261.26,220.11,6688.25
2025-02-03,JD,Electronics,1729262.61,54940,5.46,629.94,549.92,75650.63
2025-02-03,JD,Fashion,542426.54,41829,4.33,318.42,267.27,26242.56
2025-02-03,JD,Food,121543.51,45834,5.65,136.74,140.53,5052.01
2025-02-03,WeChat,Beauty,81253.51,29061,2.16,176.26,171.69,5158.88
2025-02-03,WeChat,Electronics,442190.59,24188,3.39,383.12,417.79,25770.75
2025-02-03,WeChat,Fashion,168928.97,26897,2.98,252.96,219.53,7967.63
2025-02-03,WeChat,Food,72651.04,30142,3.06,100.37,86.75,4933.03
2025-02-04,Douyin,Beauty,143490.45,37932,2.82,113.46,117.4,9722.61
2025-02-04,Douyin,Electronics,562821.43,35529,4.26,342.69,295.59,42923.75
2025-02-04,Douyin,Fashion,289405.29,35125,3.36,187.98,163.68,17468.61
2025-02-04,Douyin,Food,47292.57,41571,2.99,80.66,76.67,2717.43
2025-02-04,Tmall,Beauty,190397.99,36201,4.42,166.6,198.51,8130.79
2025-02-04,Tmall,Electronics,805336.1,45956,5.55,532.43,440.32,39540.81
2025-02-04,Tmall,Fashion,430976.01,39876,4.09,293.74,342.24,20898.44
2025-02-04,Tmall,Food,169624.39,51309,5.34,128.0,105.31,7394.91
2025-02-04,JD,Beauty,422996.13,29757,4.13,255.23,253.17,11896.29
2025-02-04,JD,Electronics,1625028.75,70103,5.4,634.53,487.1,59810.53
2025-02-04,JD,Fashion,588269.25,45183,4.56,362.09,302.77,24026.83
2025-02-04,JD,Food,210361.83,35330,6.0,158.98,192.36,5386.34
2025-02-04,WeChat,Beauty,57569.51,18482,2.86,185.85,205.53,3012.64
2025-02-04,WeChat,Electronics,306378.7,32470,2.92,508.62,486.92,22211.35
2025-02-04,WeChat,Fashion,170638.3,22483,2.67,243.18,258.8,9529.93
2025-02-04,WeChat,Food,46550.2,23703,3.18,82.97,88.67,2058.59
2025-02-05,Douyin,Beauty,91065.69,22010,2.47,104.31,93.22,7598.44
2025-02-05,Douyin,Electronics,520822.56,41594,4.04,327.4,323.6,23778.92
2025-02-05,Douyin,Fashion,310446.1,45144,2.65,165.25,158.31,15033.52
2025-02-05,Douyin,Food,91922.01,32677,4.63,78.86,81.37,6648.15
2025-02-05,Tmall,Beauty,293690.11,34733,3.41,209.3,236.35,12074.33
2025-02-05,Tmall,Electronics,734188.64,47873,4.58,572.51,741.91,21226.93
2025-02-05,Tmall,Fashion,449354.24,57387,5.08,309.65,332.48,20022.36
2025-02-05,Tmall,Food,155937.52,47884,4.64,102.07,112.51,6394.91
2025-02-05,JD,Beauty,237515.42,47102,3.97,239.04,310.45,6929.65
2025-02-05,JD,Electronics,1069864.73,48420,5.81,695.37,560.54,33459.83
2025-02-05,JD,Fashion,383514.26,41590,4.79,392.71,288.09,16279.25
2025-02-05,JD,Food,178310.85,54832,5.31,165.39,176.96,7921.21
2025-02-05,WeChat,Beauty,92297.02,18624,3.44,174.06,189.04,3780.55
2025-02-05,WeChat,Electronics,286958.41,28211,3.36,427.89,436.94,20797.28
2025-02-05,WeChat,Fashion,171342.4,19339,2.81,233.9,220.3,8644.26
2025-02-05,WeChat,Food,47921.9,20129,3.1,95.52,53.55,3717.91
2025-02-06,Douyin,Beauty,159510.01,26794,3.16,106.03,133.0,13202.24
2025-02-06,Douyin,Electronics,617730.79,47220,3.93,289.35,271.48,38041.8
2025-02-06,Douyin,Fashion,192797.7,33314,3.29,178.84,180.24,9114.08
2025-02-06,Douyin,Food,67707.38,30061,4.11,59.87,70.23,5188.84
2025-02-06,Tmall,Beauty,206542.24,25580,3.62,206.93,175.56,7410.37
2025-02-06,Tmall,Electronics,1596491.87,59663,4.11,502.38,477.74,61133.42
2025-02-06,Tmall,Fashion,448300.61,42358,4.23,369.54,414.74,17759.56
2025-02-06,Tmall,Food,141853.86,46068,5.03,121.58,122.4,5732.26
2025-02-06,JD,Beauty,221496.15,28202,4.49,245.79,264.23,6925.03
2025-02-06,JD,Electronics,1665734.84,43399,6.36,588.37,626.74,63844.31
2025-02-06,JD,Fashion,365887.59,44840,5.26,312.61,336.18,6420.27
2025-02-06,JD,Food,131495.15,56882,4.69,137.73,133.64,6505.77
2025-02-06,WeChat,Beauty,51240.42,16142,3.19,186.65,183.75,2119.84
2025-02-06,WeChat,Electronics,668726.45,34295,3.57,420.75,417.66,35600.35
2025-02-06,WeChat,Fashion,156417.1,28530,3.15,228.45,275.62,9141.71
2025-02-06,WeChat,Food,64119.63,30279,2.73,99.71,91.76,2420.74
2025-02-07,Douyin,Beauty,132501.21,41320,2.45,116.7,127.91,8145.77
2025-02-07,Douyin,Electronics,577435.82,33328,3.96,304.38,204.39,42923.75
2025-02-07,Douyin,Fashion,274479.03,34692,3.42,195.47,202.05,19446.35
2025-02-07,Douyin,Food,75194.54,44377,3.82,73.12,59.19,4770.6
2025-02-07,Tmall,Beauty,180921.16,34348,3.41,190.26,250.9,9163.79
2025-02-07,Tmall,Electronics,1760066.72,44949,4.66,516.4,462.51,57474.95
2025-02-07,Tmall,Fashion,539860.2,43251,4.5,335.47,451.39,15204.86
2025-02-07,Tmall,Food,203444.51,57719,3.89,138.31,145.28,7767.55
2025-02-07,JD,Beauty,204356.78,31106,5.38,247.01,275.99,6021.11
2025-02-07,JD,Electronics,1010148.96,58222,4.42,661.28,664.66,36142.73
2025-02-07,JD,Fashion,426854.02,44648,4.94,402.33,342.84,14090.84
2025-02-07,JD,Food,225670.7,50948,4.21,156.27,109.9,7972.62
2025-02-07,WeChat,Beauty,130176.46,16395,2.43,172.43,132.53,6253.64
2025-02-07,WeChat,Electronics,459677.2,24549,3.21,476.79,506.94,26631.4
2025-02-07,WeChat,Fashion,132294.8,24259,2.81,259.16,239.84,7010.53
2025-02-07,WeChat,Food,42160.96,24172,2.84,91.09,94.62,2417.52
2025-02-08,Douyin,Beauty,165498.38,29763,3.3,122.16,130.31,8290.17
2025-02-08,Douyin,Electronics,690591.78,47906,3.85,269.92,276.42,59770.98
2025-02-08,Douyin,Fashion,221096.06,34567,3.47,184.5,217.51,9928.45
2025-02-08,Douyin,Food,108921.01,44604,3.61,73.95,85.37,7675.42
2025-02-08,Tmall,Beauty,187470.95,47878,3.75,209.21,211.51,7273.51
2025-02-08,Tmall,Electronics,1642986.14,59725,4.0,557.87,572.82,81876.11
2025-02-08,Tmall,Fashion,515695.55,45250,5.18,326.78,389.3,20001.91
2025-02-08,Tmall,Food,190043.59,61736,5.05,138.83,156.99,7122.7
2025-02-08,JD,Beauty,243774.46,40793,4.8,242.6,281.36,11010.88
2025-02-08,JD,Electronics,1093419.02,48899,5.19,700.83,645.69,48619.33
2025-02-08,JD,Fashion,555884.65,47403,3.77,340.0,354.33,11157.62
2025-02-08,JD,Food,241501.14,48726,7.0,180.06,175.16,8272.78
2025-02-08,WeChat,Beauty,116358.18,27329,2.17,139.28,126.28,7145.57
2025-02-08,WeChat,Electronics,502181.34,35503,2.82,366.62,413.8,23045.02
2025-02-08,WeChat,Fashion,97370.18,26269,3.12,247.56,230.56,5184.67
2025-02-08,WeChat,Food,55128.51,22233,2.88,104.17,109.2,3133.98
2025-02-09,Douyin,Beauty,106107.83,30899,2.33,118.67,144.1,4489.47
2025-02-09,Douyin,Electronics,574629.85,47655,4.43,312.38,279.94,20900.97
2025-02-09,Douyin,Fashion,248257.53,52374,3.44,179.68,188.36,14862.41
2025-02-09,Douyin,Food,74033.99,46189,3.77,72.1,61.55,5600.09
2025-02-09,Tmall,Beauty,294581.13,38966,4.23,199.72,176.29,9992.89
2025-02-09,Tmall,Electronics,783347.71,64912,3.6,519.39,357.68,30794.53
2025-02-09,Tmall,Fashion,427161.76,48949,3.49,289.99,310.19,15205.07
2025-02-09,Tmall,Food,180008.35,47663,4.51,141.35,153.78,6606.43
2025-02-09,JD,Beauty,299909.18,37432,4.32,240.57,234.64,10942.08
2025-02-09,JD,Electronics,1072561.87,47604,4.4,596.43,487.53,38736.9
2025-02-09,JD,Fashion,399953.07,50898,4.58,320.16,351.61,16268.33
2025-02-09,JD,Food,146240.01,53142,4.52,153.19,124.13,3282.83
2025-02-09,WeChat,Beauty,82440.23,20778,2.57,147.11,138.29,4778.42
2025-02-09,WeChat,Electronics,438570.09,31079,3.03,492.18,405.35,26473.48
2025-02-09,WeChat,Fashion,216721.86,27626,2.78,239.43,276.64,8527.41
2025-02-09,WeChat,Food,47454.99,25640,3.62,103.04,88.08,2448.04
2025-02-10,Douyin,Beauty,104202.22,25486,3.52,104.16,129.3,7287.77
2025-02-10,Douyin,Electronics,780234.67,37783,3.78,286.85,264.28,51436.08
2025-02-10,Douyin,Fashion,298656.53,29157,3.18,177.82,140.59,20038.72
2025-02-10,Douyin,Food,67589.43,35397,3.48,67.45,67.38,3880.49
2025-02-10,Tmall,Beauty,202975.56,33887,3.92,235.52,240.46,9736.52
2025-02-10,Tmall,Electronics,769283.56,55293,4.01,507.94,451.61,38106.61
2025-02-10,Tmall,Fashion,502159.69,47603,3.26,314.98,329.23,20791.57
2025-02-10,Tmall,Food,93656.76,42524,4.38,133.49,89.52,3624.8
2025-02-10,JD,Beauty,260242.39,39359,4.68,258.51,227.49,5632.68
2025-02-10,JD,Electronics,1112709.3,57524,6.16,722.88,769.43,41901.83
2025-02-10,JD,Fashion,388458.26,41262,5.47,351.35,436.45,12720.38
2025-02-10,JD,Food,233164.49,36074,5.39,143.04,112.67,8517.44
2025-02-10,WeChat,Beauty,104252.63,16650,2.21,161.31,159.19,6362.7
2025-02-10,WeChat,Electronics,502106.8,26760,4.03,458.07,434.27,18714.91
2025-02-10,WeChat,Fashion,134848.03,21820,3.18,259.25,213.39,7672.15
2025-02-10,WeChat,Food,63871.09,30559,3.49,106.09,107.05,3785.73
2025-02-11,Douyin,Beauty,166050.26,23212,3.02,109.77,116.01,12414.36
2025-02-11,Douyin,Electronics,511647.42,28297,3.66,347.68,375.72,33327.81
2025-02-11,Douyin,Fashion,201397.4,28415,3.53,167.99,223.03,13462.63
2025-02-11,Douyin,Food,70055.45,33255,3.63,70.62,82.45,4360.04
2025-02-11,Tmall,Beauty,185516.19,50192,3.8,220.79,200.65,7959.56
2025-02-11,Tmall,Electronics,1177080.64,40671,5.74,635.47,597.61,36703.54
2025-02-11,Tmall,Fashion,431947.74,46500,4.16,324.9,349.57,22279.19
2025-02-11,Tmall,Food,171162.05,41519,5.13,144.8,213.26,5308.09
2025-02-11,JD,Beauty,266819.33,25355,4.61,236.17,304.31,7891.9
